"","group","plot.type","estimate","se","t","p"
"65","8","Old regrowth",-0.445,0.444,-1.001,1
"66","1","Old regrowth",-1.794,0.618,-2.905,0.08
"67","5","Old regrowth",-0.259,0.34,-0.762,1
"68","6","Old regrowth",-0.615,0.247,-2.494,0.249
"69","7","Old regrowth",-0.492,0.291,-1.694,0.877
"70","4","Old regrowth",-0.641,0.484,-1.323,0.989
"72","3","Old regrowth",-0.823,0.539,-1.528,0.95
"153","8","Young regrowth",-1.485,0.523,-2.843,0.097
"154","2","Young regrowth",0.372,0.569,0.652,1
"155","7","Young regrowth",-0.401,0.236,-1.699,0.874
"156","6","Young regrowth",-0.194,0.195,-0.998,1
"157","3","Young regrowth",-1.071,0.475,-2.253,0.423
"158","4","Young regrowth",-0.145,0.342,-0.423,1
"159","5","Young regrowth",-0.461,0.296,-1.559,0.939
"160","1","Young regrowth",-0.66,0.35,-1.889,0.74
"529","6","Planting",-0.137,0.2,-0.687,1
"530","4","Planting",0.281,0.316,0.889,1
"531","2","Planting",-0.288,0.699,-0.413,1
"532","3","Planting",-0.794,0.438,-1.813,0.8
"533","5","Planting",-2.456,0.615,-3.994,0.001
"534","8","Planting",-1.473,0.528,-2.79,0.113
"535","1","Planting",-1.232,0.43,-2.868,0.09
"536","7","Planting",-0.763,0.26,-2.928,0.075
