"","group","plot.type","estimate","se","t","p"
"65","1","Old regrowth",-25.486,64762.336,0,1
"66","2","Old regrowth",-0.6,0.642,-0.933,1
"67","5","Old regrowth",-1.169,0.862,-1.357,0.979
"68","6","Old regrowth",-0.475,0.253,-1.878,0.716
"69","7","Old regrowth",-0.421,0.252,-1.672,0.865
"70","4","Old regrowth",-1.291,0.421,-3.07,0.044
"72","3","Old regrowth",0.409,0.447,0.917,1
"153","1","Young regrowth",-1.049,0.466,-2.252,0.395
"154","2","Young regrowth",-1.157,0.634,-1.825,0.759
"155","7","Young regrowth",-0.332,0.207,-1.606,0.901
"156","6","Young regrowth",-0.14,0.201,-0.697,1
"157","3","Young regrowth",0.241,0.392,0.614,1
"158","4","Young regrowth",-0.754,0.286,-2.637,0.159
"159","5","Young regrowth",-1.039,0.644,-1.612,0.898
"529","6","Planting",-0.453,0.216,-2.099,0.524
"530","4","Planting",-1.588,0.384,-4.137,0.001
"531","2","Planting",-0.688,0.55,-1.25,0.992
"532","3","Planting",-0.241,0.46,-0.524,1
"533","5","Planting",-1.636,0.854,-1.915,0.685
"534","1","Planting",-0.274,0.373,-0.734,1
"536","7","Planting",-0.042,0.206,-0.202,1
